iter	F1	Logloss
0	0.5945927076	0.690907385
1	0.5978851306	0.688855515
2	0.5994621856	0.6866608598
3	0.6091013893	0.6845107536
4	0.6212679181	0.6824811166
5	0.6165713068	0.6815542705
6	0.6206598367	0.6792959835
7	0.619290982	0.6776847351
8	0.620283306	0.6760465344
9	0.6172489837	0.6745718247
10	0.6219484364	0.6728340859
11	0.6249696159	0.6715375377
12	0.627028858	0.6699330095
13	0.6316917317	0.6685251373
14	0.6312521585	0.6669893766
15	0.6260630605	0.6654705722
16	0.6340113117	0.6642763929
17	0.6296241987	0.6630692972
18	0.6358570685	0.6615737112
19	0.6282533459	0.6605762327
20	0.6351683463	0.6593813949
21	0.6349377577	0.6585813093
22	0.6342473756	0.6577588041
23	0.6312521585	0.6569076704
24	0.6358678028	0.6561515254
25	0.6405153968	0.6552724777
26	0.6388983161	0.6545712184
27	0.6396026165	0.6541545851
28	0.6388983161	0.6535314981
29	0.6403084713	0.6527894356
30	0.6388983161	0.6520681593
31	0.642632359	0.6510388068
32	0.6419251518	0.6502960227
33	0.6403084713	0.6497619868
34	0.6403084713	0.6490021917
35	0.6410158859	0.6483685411
36	0.6447633612	0.6475852886
37	0.6477981558	0.6471201367
38	0.646370095	0.6466902917
39	0.6442397704	0.6461030102
40	0.6410158859	0.6450798829
41	0.6447633612	0.6445311086
42	0.6461918984	0.6436167116
43	0.6389590994	0.6430328219
44	0.6429519892	0.6426900198
45	0.6452934174	0.6420087635
46	0.6427544458	0.6412852095
47	0.6490680477	0.6407142899
48	0.6452934174	0.6402326777
49	0.6460118957	0.6397858094
50	0.6474536629	0.639196815
51	0.6481769625	0.6387558763
52	0.6481769625	0.6384272727
53	0.6434749932	0.6380695556
54	0.6465536075	0.6374645487
55	0.645108129	0.6373508624
56	0.6472787786	0.63695756
57	0.6418324887	0.6364901778
58	0.6449209455	0.6361804409
59	0.6456463613	0.6357144542
60	0.6416273787	0.6353436247
61	0.6440045476	0.6347864615
62	0.6416273787	0.6343176156
63	0.6399663106	0.6339502399
64	0.6430807778	0.6335753186
65	0.6399663106	0.6332440935
66	0.6399663106	0.6329900014
67	0.6392418605	0.632809962
68	0.6416273787	0.6325125695
69	0.6447318379	0.6319127574
70	0.6456463613	0.631816671
71	0.6463734109	0.631697292
72	0.6447318379	0.6313612178
73	0.6454607727	0.6310276002
74	0.6382956088	0.6304313974
75	0.6438099493	0.6300086814
76	0.6461913576	0.6297873244
77	0.6430807778	0.6294020522
78	0.6430807778	0.6290833427
79	0.6461913576	0.6288238159
80	0.6469235983	0.6286505769
81	0.6445407762	0.6283823815
82	0.6445407762	0.6281707378
83	0.646007419	0.628037352
84	0.6445407762	0.6276524783
85	0.646007419	0.6274571112
86	0.6476575004	0.6273738301
87	0.6445407762	0.6271086561
88	0.6469235983	0.6271177521
89	0.6492980575	0.6268051346
90	0.6500333592	0.626588784
91	0.6516641975	0.6265177797
92	0.6461913576	0.6265980115
93	0.6469235983	0.6264054371
94	0.6500333592	0.6262774389
95	0.6500333592	0.6261747308
96	0.6562412451	0.6259746856
97	0.6569843232	0.625731966
98	0.6584755393	0.6256999028
99	0.6577290861	0.6255365246
100	0.6538792666	0.6252445793
101	0.6577290861	0.6247843656
102	0.6585949492	0.6247196674
103	0.6515089701	0.6244372707
104	0.6546209731	0.6241531091
105	0.6593393847	0.6239341432
106	0.6529912957	0.6237768892
107	0.6561094456	0.6237203094
108	0.648219941	0.6234804025
109	0.6489608201	0.6235307362
